TimeUTC,P1,P2,P3,P4,P5,P6,P7,P8,P9,E1,E2,E3,E4,E5,E6,E7,DT
2023-05-09T00:00:00.000000Z,   2e+03,1.32e+03,     686,     133,    24.5,   0.714,       0,       0,       0,4.53e+03,1.58e+03,     786,   1e+03,       0,       0,       0,    1.81
2023-05-09T00:00:24.000000Z, 1.8e+03,1.25e+03,     644,     154,    17.5,   0.717,   0.143,       0,       0,3.69e+03,1.52e+03,     715,1.03e+03,       0,       0,       0,    3.33
2023-05-09T00:00:48.000000Z,1.51e+03,1.18e+03,     596,     152,    19.1,   0.478,       0,       0,  0.0144,3.92e+03,1.15e+03,     775,     779,       0,       0,       0,    3.46
2023-05-09T00:01:12.000000Z,1.74e+03,     902,     608,     158,    16.3,    1.19,   0.143,       0,       0,3.47e+03,1.02e+03,     684,     914,     2.1,   0.314,       0,     3.5
2023-05-09T00:01:36.000000Z, 1.3e+03,1.08e+03,     563,     163,    17.5,   0.717,       0,       0,       0, 4.7e+03,1.27e+03,     836,     954,       0,       0,       0,    3.08
2023-05-09T00:02:00.000000Z,1.35e+03,     909,     545,     130,    19.5,    2.39,       0,       0,       0, 3.3e+03,     758,     722,     834,     2.1,       0,       0,    3.08
2023-05-09T00:02:24.000000Z,1.43e+03,1.04e+03,     541,     153,    19.1,    1.19,       0,       0,       0,3.47e+03,1.41e+03,     616,     882,       0,   0.629,       0,    3.17
2023-05-09T00:02:48.000000Z,1.35e+03,1.02e+03,     533,     136,    24.3,    1.67,       0,       0,       0,4.03e+03,1.22e+03,     631,     834,       0,       0,       0,    2.96
2023-05-09T00:03:12.000000Z,1.27e+03,     887,     475,     103,    11.5,    1.67,       0,       0,  0.0288,3.58e+03,1.08e+03,     676,     794,       0,       0,       0,    2.88
2023-05-09T00:03:36.000000Z, 1.2e+03,     966,     501,     131,    12.7,    1.67,   0.143,       0,       0,3.58e+03,     758,     547,     739,     2.1,   0.628,       0,    2.92
2023-05-09T00:04:00.000000Z,1.26e+03,     930,     507,     138,    13.1,    1.19,       0,       0,       0,3.86e+03,1.34e+03,     699,     620,       0,       0,       0,    2.88
2023-05-09T00:04:24.000000Z,1.31e+03,     937,     479,     131,    19.9,    1.43,       0,       0,  0.0144,3.36e+03,     987,     729,     771,     2.1,       0,       0,    2.79
2023-05-09T00:04:48.000000Z,1.42e+03,   1e+03,     493,     110,    16.3,    1.91,       0,       0,       0,4.87e+03,1.16e+03,     555,     580,       0,   0.314,       0,       3
2023-05-09T00:05:12.000000Z,1.35e+03,     880,     434,     113,    15.9,    1.19,   0.285,       0,  0.0288,3.08e+03,1.34e+03,     684,     747,       0,   0.314,       0,    3.08
2023-05-09T00:05:36.000000Z,1.78e+03,1.19e+03,     561,     130,    22.7,    2.15,   0.143,       0,  0.0144,3.92e+03,1.29e+03,     775,     922,     2.1,   0.314,       0,    3.25
