#STEREO/IMPACT/SEPT Level 2 ASCII electron data for AHEAD spacecraft, sensor pointing: Sunward
#File created: Wed Feb  2 19:33:03 2011 UTC
#Created by: University of Kiel
#Software version 03:
# - Differential non-linearity correction: YES
# - Efficiencies: 0.6888;0.7163;0.7450;0.7700;0.8000;0.8350;0.8650;0.8900;0.9170;0.9450;0.9700;0.9940;1.0000;1.0000;1.0000;
# - STA sunward-looking electron telescope includes additional correction for low efficiency: YES
# - Geometric factors (cm^2 sr): 0.089;0.095;0.101;0.101;0.106;0.108;0.113;0.109;0.110;0.114;0.112;0.113;0.095;0.074;0.054;
# - Energy windows (MeV): 0.0100;0.0100;0.0100;0.0100;0.0200;0.0200;0.0200;0.0200;0.0300;0.0300;0.0300;0.0400;0.0400;0.0400;0.0500;
#
#Time resolution: 1 minute (max available)
#Time stamps mark center of averaging interval (rounded to the second)
#Energy bins 02 and 03 should not be used for quantitative studies. 
#Electron intensities are not corrected for ion contamination 
#Bad/missing data are filled with -9999.9 (float) or -9999 (integer)
#Intensities and uncertainties are given in 1/(cm^2 s sr MeV)
#
#Column 1 : Julian date (double-precision float). Julian date 0.0 is Jan. 1, 4713 B.C. at 12:00:00
#Column 2 : Year (integer)
#Column 3 : Fractional day of year (double-precision float)
#Column 4 : Hour of day (integer)
#Column 5 : Minute of hour (integer)
#Column 6 : Second of minute (integer)
#Column 7 : Bin 02 (  45.0-  55.0 keV) electron intensity (float)
#Column 8 : Bin 03 (  55.0-  65.0 keV) electron intensity (float)
#Column 9 : Bin 04 (  65.0-  75.0 keV) electron intensity (float)
#Column 10: Bin 05 (  75.0-  85.0 keV) electron intensity (float)
#Column 11: Bin 06 (  85.0- 105.0 keV) electron intensity (float)
#Column 12: Bin 07 ( 105.0- 125.0 keV) electron intensity (float)
#Column 13: Bin 08 ( 125.0- 145.0 keV) electron intensity (float)
#Column 14: Bin 09 ( 145.0- 165.0 keV) electron intensity (float)
#Column 15: Bin 10 ( 165.0- 195.0 keV) electron intensity (float)
#Column 16: Bin 11 ( 195.0- 225.0 keV) electron intensity (float)
#Column 17: Bin 12 ( 225.0- 255.0 keV) electron intensity (float)
#Column 18: Bin 13 ( 255.0- 295.0 keV) electron intensity (float)
#Column 19: Bin 14 ( 295.0- 335.0 keV) electron intensity (float)
#Column 20: Bin 15 ( 335.0- 375.0 keV) electron intensity (float)
#Column 21: Bin 16 ( 375.0- 425.0 keV) electron intensity (float)
#Column 22: Bin 02 Uncertainty (float)
#Column 23: Bin 03 Uncertainty (float)
#Column 24: Bin 04 Uncertainty (float)
#Column 25: Bin 05 Uncertainty (float)
#Column 26: Bin 06 Uncertainty (float)
#Column 27: Bin 07 Uncertainty (float)
#Column 28: Bin 08 Uncertainty (float)
#Column 29: Bin 09 Uncertainty (float)
#Column 30: Bin 10 Uncertainty (float)
#Column 31: Bin 11 Uncertainty (float)
#Column 32: Bin 12 Uncertainty (float)
#Column 33: Bin 13 Uncertainty (float)
#Column 34: Bin 14 Uncertainty (float)
#Column 35: Bin 15 Uncertainty (float)
#Column 36: Bin 16 Uncertainty (float)
#Column 37: Accumulation time in seconds (float) 
#BEGIN DATA
2454054.241725 2006 318.741725 17 48 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.242419 2006 318.742419 17 49 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   1.7379E+01   9.5794E+00   4.2096E+02   1.2227E+01   1.0467E+01   2.0172E+01   1.5298E+01   3.4355E+01   1.8594E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   7.1760E+00   5.5466E+00   3.8258E+01   5.4488E+00   5.2101E+00   7.2363E+00   5.1754E+00   7.1142E+00   1.4570E+00   0.0000E+00   5.9594E+01
2454054.243113 2006 318.743113 17 50 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   2.6069E+01   4.3931E+01   6.7057E+02   1.3353E+01   7.1651E-01   2.9316E+01   1.9313E+01   5.9884E+01   3.2540E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   8.7887E+00   1.1878E+01   4.8286E+01   5.6941E+00   1.3631E+00   8.7236E+00   5.8150E+00   9.3926E+00   1.9274E+00   0.0000E+00   5.9594E+01
2454054.243808 2006 318.743808 17 51 05  -9.9999E+03  -9.9999E+03   8.6773E+01   5.6725E+01   7.8440E+01   6.0977E+01   4.6197E+01   5.4175E+02   3.3421E+01   2.6526E+01   2.6000E+01   3.7293E+01   7.3184E+01   3.6333E+01   1.4071E+01  -9.9999E+03  -9.9999E+03   2.2380E+01   1.8610E+01   1.5105E+01   1.3441E+01   1.2180E+01   4.3401E+01   9.0084E+00   8.2940E+00   8.2155E+00   8.0805E+00   1.0383E+01   6.4404E+00   3.0560E+00   5.9594E+01
2454054.244502 2006 318.744502 17 52 05  -9.9999E+03  -9.9999E+03   0.0000E+00   1.5104E-01   9.8050E+00   1.8608E-02   8.4464E+00   1.3838E-01   0.0000E+00   4.8754E+00   3.1406E-01   0.0000E+00   4.2348E+00   2.3243E-01   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   9.6029E-01   5.3403E+00   2.3481E-01   5.2082E+00   6.9365E-01   0.0000E+00   3.5557E+00   9.0292E-01   0.0000E+00   2.4977E+00   5.1512E-01   0.0000E+00   5.9594E+01
2454054.245197 2006 318.745197 17 53 05  -9.9999E+03  -9.9999E+03   1.8041E+01   2.5698E+01   0.0000E+00   8.6897E+00   5.6652E-01   0.0000E+00   5.1626E+00   3.5825E-01   0.0000E+00   3.6340E+00   1.1923E-01   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   1.0205E+01   1.2526E+01   0.0000E+00   5.0742E+00   1.3489E+00   0.0000E+00   3.5406E+00   9.6388E-01   0.0000E+00   2.5224E+00   4.1910E-01   0.0000E+00   0.0000E+00   5.9594E+01
2454054.245891 2006 318.745891 17 54 05  -9.9999E+03  -9.9999E+03   0.0000E+00   1.5104E-01   9.8050E+00   8.7083E+00   5.6652E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   9.6029E-01   5.3403E+00   5.0796E+00   1.3489E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.246586 2006 318.746586 17 55 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   8.4696E+00   4.6486E-01   6.1403E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   3.5323E+00   7.2849E-01   2.0188E+00   5.9594E+01
2454054.247280 2006 318.747280 17 56 05  -9.9999E+03  -9.9999E+03   0.0000E+00   1.5104E-01   9.8050E+00   1.8608E-02   8.4464E+00   1.3838E-01   0.0000E+00   9.7507E+00   6.2813E-01   0.0000E+00   0.0000E+00   0.0000E+00   6.1403E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   9.6029E-01   5.3403E+00   2.3481E-01   5.2082E+00   6.9365E-01   0.0000E+00   5.0286E+00   1.2769E+00   0.0000E+00   0.0000E+00   0.0000E+00   2.0188E+00   5.9594E+01
2454054.247975 2006 318.747975 17 57 05  -9.9999E+03  -9.9999E+03   4.0811E+00   0.0000E+00   0.0000E+00   1.7379E+01   1.1330E+00   0.0000E+00   5.1626E+00   5.2336E+00   3.1406E-01   3.6340E+00   1.1923E-01   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   4.8535E+00   0.0000E+00   0.0000E+00   7.1760E+00   1.9076E+00   0.0000E+00   3.5406E+00   3.6841E+00   9.0292E-01   2.5224E+00   4.1910E-01   0.0000E+00   0.0000E+00   5.9594E+01
2454054.248669 2006 318.748669 17 58 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   8.6897E+00   5.6652E-01   0.0000E+00   1.0325E+01   7.1651E-01   0.0000E+00   0.0000E+00   4.2348E+00   5.6293E+00   2.9832E-01  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   5.0742E+00   1.3489E+00   0.0000E+00   5.0071E+00   1.3631E+00   0.0000E+00   0.0000E+00   2.4977E+00   2.5351E+00   4.4497E-01   5.9594E+01
2454054.249363 2006 318.749363 17 59 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   8.6897E+00   5.6652E-01   0.0000E+00   5.1626E+00   3.5825E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   5.0742E+00   1.3489E+00   0.0000E+00   3.5406E+00   9.6388E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.250058 2006 318.750058 18 00 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   8.6897E+00   5.6652E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   5.0742E+00   1.3489E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.250752 2006 318.750752 18 01 05  -9.9999E+03  -9.9999E+03   1.8041E+01   4.1212E+00   0.0000E+00   0.0000E+00   8.4464E+00   8.7266E+00   3.8816E-02   4.8754E+00   3.1406E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   1.0205E+01   5.0161E+00   0.0000E+00   0.0000E+00   5.2082E+00   5.5084E+00   3.0701E-01   3.5557E+00   9.0292E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.251447 2006 318.751447 18 02 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   8.6897E+00   5.6652E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   5.0742E+00   1.3489E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.252141 2006 318.752141 18 03 05  -9.9999E+03  -9.9999E+03   4.0811E+00   0.0000E+00   0.0000E+00   1.7379E+01   1.1330E+00   8.5882E+00   3.8816E-02   4.8754E+00   3.1406E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   4.8535E+00   0.0000E+00   0.0000E+00   7.1760E+00   1.9076E+00   5.4645E+00   3.0701E-01   3.5557E+00   9.0292E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.252836 2006 318.752836 18 04 05  -9.9999E+03  -9.9999E+03   8.1621E+00   4.3154E+01   0.0000E+00   0.0000E+00   8.4464E+00   8.7266E+00   3.8816E-02   0.0000E+00   4.8860E+00   1.9048E-01   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   6.8639E+00   1.6232E+01   0.0000E+00   0.0000E+00   5.2082E+00   5.5084E+00   3.0701E-01   0.0000E+00   3.5614E+00   5.7749E-01   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
